source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
28032,2018-10-20 00:15:00,45.22,59.95841759047977,64.33,14.73841759047977,19.11,0,1
28033,2018-10-20 00:30:00,19.84,41.891090803633546,45.22,22.051090803633546,25.38,0,1
28034,2018-10-20 00:45:00,7.09,6.3218471755735015,19.84,0.7681528244264983,12.75,0,1
28035,2018-10-20 01:00:00,5.72,6.075049437397003,7.09,0.35504943739700323,1.37,0,1
28036,2018-10-20 01:15:00,4.75,6.041541613601607,5.72,1.2915416136016074,0.9699999999999998,0,1
28037,2018-10-20 01:30:00,4.68,4.5953143145116195,4.75,0.08468568548838018,0.07000000000000028,0,1
28038,2018-10-20 01:45:00,4.64,4.614167401842734,4.68,0.025832598157265352,0.040000000000000036,0,1
28039,2018-10-20 02:00:00,3.6,4.322847794311657,4.64,0.7228477943116567,1.0399999999999996,0,1
28040,2018-10-20 02:15:00,3.56,3.606855637307693,3.6,0.046855637307693154,0.040000000000000036,0,1
28041,2018-10-20 02:30:00,3.6,3.648977500802362,3.56,0.04897750080236207,0.040000000000000036,0,1
28042,2018-10-20 02:45:00,3.53,3.657323025544879,3.6,0.12732302554487918,0.07000000000000028,0,1
28043,2018-10-20 03:00:00,3.49,3.537920316844623,3.53,0.047920316844622945,0.03999999999999959,0,1
28044,2018-10-20 03:15:00,3.49,3.504564754432597,3.49,0.01456475443259686,0.0,0,1
28045,2018-10-20 03:30:00,3.53,3.5011343637964933,3.49,0.028865636203506462,0.03999999999999959,0,1
28046,2018-10-20 03:45:00,3.49,3.544691513045238,3.53,0.054691513045237894,0.03999999999999959,0,1
28047,2018-10-20 04:00:00,3.49,3.480957664761601,3.49,0.009042335238399257,0.0,0,1
28048,2018-10-20 04:15:00,3.49,3.481406948024905,3.49,0.00859305197509519,0.0,0,1
28049,2018-10-20 04:30:00,3.53,3.4832749899552398,3.49,0.04672501004476004,0.03999999999999959,0,1
28050,2018-10-20 04:45:00,3.53,3.548969633939578,3.53,0.0189696339395784,0.0,0,1
28051,2018-10-20 05:00:00,3.6,3.532522476721145,3.53,0.06747752327885514,0.07000000000000028,0,1
28052,2018-10-20 05:15:00,3.42,3.5966119123623,3.6,0.17661191236230023,0.18000000000000016,0,1
28053,2018-10-20 05:30:00,2.99,3.449408038531961,3.42,0.459408038531961,0.4299999999999997,0,1
28054,2018-10-20 05:45:00,3.56,3.005220275003268,2.99,0.5547797249967319,0.5699999999999998,0,1
28055,2018-10-20 06:00:00,3.17,3.39298086713254,3.56,0.22298086713254017,0.3900000000000001,0,1
28056,2018-10-20 06:15:00,2.81,3.1280122315093313,3.17,0.3180122315093312,0.3599999999999999,0,1
28057,2018-10-20 06:30:00,2.84,2.837341680684728,2.81,0.0026583193152718287,0.029999999999999805,0,1
28058,2018-10-20 06:45:00,2.84,2.8573637268595156,2.84,0.017363726859515705,0.0,0,1
28059,2018-10-20 07:00:00,2.88,2.860408850800759,2.84,0.019591149199241098,0.040000000000000036,0,1
28060,2018-10-20 07:15:00,2.88,2.9819026610821084,2.88,0.10190266108210855,0.0,0,1
28061,2018-10-20 07:30:00,3.6,3.028856118710436,2.88,0.5711438812895642,0.7200000000000002,0,1
28062,2018-10-20 07:45:00,3.78,4.304989355512387,3.6,0.5249893555123868,0.17999999999999972,0,1
28063,2018-10-20 08:00:00,18.0,28.48197014115052,3.78,10.48197014115052,14.22,0,1
28064,2018-10-20 08:15:00,43.06,35.946208129855655,18.0,7.113791870144347,25.060000000000002,0,1
28065,2018-10-20 08:30:00,52.81,44.655261883379,43.06,8.154738116621004,9.75,0,1
28066,2018-10-20 08:45:00,39.92,52.558713811752995,52.81,12.638713811752993,12.89,0,1
28067,2018-10-20 09:00:00,62.5,40.90374251852496,39.92,21.596257481475043,22.58,0,1
28068,2018-10-20 09:15:00,48.1,59.22685242241305,62.5,11.126852422413052,14.399999999999999,0,1
28069,2018-10-20 09:30:00,50.26,48.388981741780526,48.1,1.8710182582194719,2.1599999999999966,0,1
28070,2018-10-20 09:45:00,50.87,49.0115472799891,50.26,1.8584527200108951,0.6099999999999994,0,1
28071,2018-10-20 10:00:00,45.22,50.12463800969643,50.87,4.904638009696434,5.649999999999999,1,1
28072,2018-10-20 10:15:00,59.18,45.94182186864344,45.22,13.238178131356563,13.96,1,1
28073,2018-10-20 10:30:00,71.42,54.8214914400769,59.18,16.598508559923104,12.240000000000002,1,1
28074,2018-10-20 10:45:00,95.62,60.717752831836215,71.42,34.90224716816379,24.200000000000003,1,1
28075,2018-10-20 11:00:00,59.98,85.43899137313416,95.62,25.45899137313416,35.64000000000001,0,1
28076,2018-10-20 11:15:00,64.26,62.93284269279225,59.98,1.3271573072077558,4.280000000000008,0,1
28077,2018-10-20 11:30:00,60.08,60.698098084728045,64.26,0.6180980847280466,4.180000000000007,0,1
28078,2018-10-20 11:45:00,28.73,55.174050887420606,60.08,26.444050887420605,31.349999999999998,0,1
28079,2018-10-20 12:00:00,5.65,3.8718004072897148,28.73,1.7781995927102856,23.08,0,1
28080,2018-10-20 12:15:00,6.01,4.910186973792923,5.65,1.0998130262070767,0.35999999999999943,0,1
28081,2018-10-20 12:30:00,6.59,6.1270444058452735,6.01,0.4629555941547263,0.5800000000000001,0,1
28082,2018-10-20 12:45:00,6.52,6.1236921748767426,6.59,0.396307825123257,0.07000000000000028,1,1
28083,2018-10-20 13:00:00,26.57,20.59466579677285,6.52,5.975334203227149,20.05,1,1
28084,2018-10-20 13:15:00,62.96,44.50664705337833,26.57,18.45335294662167,36.39,1,1
28085,2018-10-20 13:30:00,104.44,65.35965892494643,62.96,39.08034107505357,41.48,1,1
28086,2018-10-20 13:45:00,66.35,90.06275104417877,104.44,23.712751044178773,38.09,1,1
28087,2018-10-20 14:00:00,80.96,69.8950107100015,66.35,11.064989289998493,14.61,1,1
28088,2018-10-20 14:15:00,84.49,82.75671237720084,80.96,1.7332876227991534,3.530000000000001,1,1
28089,2018-10-20 14:30:00,67.14,85.66439076467474,84.49,18.524390764674735,17.349999999999994,1,1
28090,2018-10-20 14:45:00,67.61,64.56726815252267,67.14,3.0427318474773273,0.46999999999999886,1,1
28091,2018-10-20 15:00:00,104.51,62.14095841844426,67.61,42.36904158155575,36.900000000000006,1,1
28092,2018-10-20 15:15:00,79.24,87.63171359015647,104.51,8.39171359015647,25.27000000000001,0,1
28093,2018-10-20 15:30:00,73.84,87.79457490156712,79.24,13.954574901567113,5.3999999999999915,0,1
28094,2018-10-20 15:45:00,72.9,69.73393524665497,73.84,3.16606475334504,0.9399999999999977,1,1
28095,2018-10-20 16:00:00,74.45,68.36650827060339,72.9,6.083491729396613,1.5499999999999972,1,1
28096,2018-10-20 16:15:00,71.78,68.46434221392894,74.45,3.315657786071057,2.6700000000000017,1,1
28097,2018-10-20 16:30:00,103.82,64.3543747116044,71.78,39.4656252883956,32.03999999999999,1,1
28098,2018-10-20 16:45:00,38.12,87.52127329167637,103.82,49.40127329167637,65.69999999999999,0,1
28099,2018-10-20 17:00:00,47.7,40.05882805354889,38.12,7.641171946451109,9.580000000000005,0,1
28100,2018-10-20 17:15:00,32.36,47.75430979790347,47.7,15.394309797903468,15.340000000000003,0,1
28101,2018-10-20 17:30:00,34.2,30.916719509734435,32.36,3.283280490265568,1.8400000000000034,0,1
28102,2018-10-20 17:45:00,40.18,35.16124736420351,34.2,5.0187526357964884,5.979999999999997,0,1
28103,2018-10-20 18:00:00,33.91,36.096023335368976,40.18,2.1860233353689793,6.270000000000003,0,1
28104,2018-10-20 18:15:00,10.51,35.44471097986496,33.91,24.93471097986496,23.4,0,1
28105,2018-10-20 18:30:00,5.29,4.167098209093302,10.51,1.122901790906698,5.22,0,1
28106,2018-10-20 18:45:00,4.93,4.391931927683794,5.29,0.5380680723162055,0.3600000000000003,0,1
28107,2018-10-20 19:00:00,4.18,4.954741527537886,4.93,0.7747415275378859,0.75,0,1
