fold_id,benchmark,peak_threshold_kwh,mase_denominator,validation_rows,peak_rows,mae,rmse,mase,peak_mae,maximum_rolling_96_mae
1,persistence,83.7,17.302886159434145,1751,184,6.907053112507139,15.084043938990568,0.399185028952015,20.909891304347827,14.061770833333334
1,seasonal_naive_daily,83.7,17.302886159434145,1751,184,18.052364363221017,32.88709776102699,1.0433152132471397,46.96576086956522,43.305
1,seasonal_naive_weekly,83.7,17.302886159434145,1751,184,15.910137064534553,31.120770039794785,0.9195077005034668,55.940000000000005,44.215
2,persistence,83.77,17.360769570011023,1751,120,5.853866362078812,12.951176507551523,0.3371893359031028,20.850083333333334,12.08375
2,seasonal_naive_daily,83.77,17.360769570011023,1751,120,12.915071387778413,24.594216214721047,0.743922746955175,50.164166666666674,29.67072916666667
2,seasonal_naive_weekly,83.77,17.360769570011023,1751,120,9.723774985722445,18.395216336489437,0.5601004579036223,41.53566666666667,21.150729166666668
3,persistence,83.02,17.040976418570374,1751,25,3.123792118789263,8.004636499091097,0.18331062974684456,20.4908,7.502395833333334
3,seasonal_naive_daily,83.02,17.040976418570374,1751,25,11.027435750999429,22.63183687210556,0.6471129048088055,89.33239999999999,31.6996875
3,seasonal_naive_weekly,83.02,17.040976418570374,1751,25,12.73502569960023,24.458106700661137,0.7473178406445219,31.296000000000003,32.70947916666667
4,persistence,80.85199999999998,16.63070405317645,1751,181,7.278098229583095,14.622500188569184,0.43763019330459335,22.73988950276243,14.839895833333332
4,seasonal_naive_daily,80.85199999999998,16.63070405317645,1751,181,17.630251284980012,32.50066839447997,1.0601025205311527,61.72419889502763,43.307812500000004
4,seasonal_naive_weekly,80.85199999999998,16.63070405317645,1751,181,14.088589377498572,26.82158444034111,0.8471432918564661,47.274917127071824,32.080625000000005
